流量,密度,平均速度,TPI
53,9,6.65830948946267,4.781937921614832
57,10,6.209309257212331,5.424791894072661
56,6,3.878974432154962,8.4744110548988
55,12,4.725841596140466,5.928076712945929
55,12,5.86497058110133,4.342681112803509
56,5,5.322343248892831,4.932038159218799
59,10,2.35895147093584,11.070943820085844
55,9,5.544495723569883,3.3475733386724698
54,11,10.73540523147696,1.047934359013688
52,5,3.030097125219791,2.559789318914204
48,5,3.246524660042986,3.080216861764911
46,6,6.395365239286784,2.382273205099368
55,9,4.974603615462439,3.731072361808804
51,6,3.143897910769747,6.735737351932804
48,7,3.084908553314027,4.732942384551187
48,9,8.555257609424935,0.5194986109533632
45,5,5.628539330192249,0.0822527721321172
11,5,14.40600139493385,1.183218998677101
18,5,9.643869682242483,1.5553922330182357
30,6,8.053596938124773,1.379645790132907
35,7,6.508874542875827,1.6131821147931924
43,6,5.218178132009506,1.7975325341429378
46,5,5.572111122497845,2.0319881494108376
48,4,3.448921376214657,4.233408898543622
45,5,1.99117897261626,8.370250437492272
43,3,1.760257149307847,11.98952730917144
40,4,4.58976569541557,6.214006384208459
46,9,7.595943817053164,3.815919120057644
43,10,6.184061382491103,5.267981244830704
45,5,5.193488011520491,6.903231849640017
43,5,3.370675666461078,13.24694726193505
49,10,3.7073938289663,12.403968037742864
53,10,5.98890297704774,6.563501905319912
54,8,3.688238123535358,8.853636856926565
51,10,6.020127279473055,3.715748855015841
55,8,5.07326314369655,2.5116821031167103
50,5,7.659425060620941,1.25335778129824
42,2,0.4609411638359885,24.79399178294679
39,5,10.14274296938759,1.213448112097376
39,7,4.186944842342323,2.699681803569038
41,6,16.53339388302691,0.491736987477163
44,6,7.583856124017446,1.6881953050881549
41,6,8.954635740969685,2.181274692820515
49,11,10.99716381036423,1.8944278445410667
56,10,5.575657302270123,2.732968403902992
49,5,3.227845518341312,4.4310426280205295
44,7,6.82848838027672,2.3325851075673687
50,6,2.188855538794183,8.29200451026505
53,7,2.600125311929685,7.837067850950215
49,9,5.233281886459832,4.448893338883356
53,5,2.73929894196108,7.857907329126487
47,5,1.87649589838835,11.574689917885095
42,5,4.754004365039783,5.408973938556855
39,3,0.6047212804482109,38.479265608089634
34,4,0.7032605185336883,40.28853118671993
31,5,5.115129560067422,7.194553888940426
30,3,1.874393680806257,24.91175942524474
32,6,2.357338964265194,23.3755804752683
32,9,9.789649876963246,6.128921948597005
35,6,3.450052657660284,15.90037842910642
37,12,6.705301801457604,5.646332034171862
43,11,5.286196020378417,3.299510725269641
50,5,3.914319743604725,2.4525334231278952
51,3,3.6377639949477,2.807333932282877
51,6,2.354024796157092,6.247122960194937
49,6,6.439687192192606,3.235146787656301
46,11,5.02917120550481,5.2015370368027245
50,11,6.804199361304369,3.174510159540544
51,7,3.098346734679609,4.746364307241381
44,1,0.2777919497518578,42.61146236489184
42,2,0.4680476894782125,22.42513312635492
41,4,2.517413033008705,3.229538098917476
35,4,2.61012872666775,2.955519256758744
27,5,7.19579015232986,1.098035712637196
25,6,8.364125208965648,0.4822181916896622
28,5,3.875113356470884,0.1920066719610062
