流量,密度,速度平均值,TPI,>10替换,差分
31,16,6.713442565227325,7.575876990025497,7.575876990025497,-0.9778338087717272
31,15,5.920840963835722,8.553710798797225,8.553710798797225,0.7750868622360167
31,14,6.496989033119905,7.778623936561208,7.778623936561208,-0.709771750016464
31,12,5.953732162664743,8.488395686577672,8.488395686577672,1.1240012081762023
32,13,6.676267385032705,7.364394478401469,7.364394478401469,0.4113221892766523
32,12,7.08619604176948,6.953072289124817,6.953072289124817,-1.1094429599891915
31,11,6.334905080994044,8.062515249114009,8.062515249114009,-0.3625828617836575
29,12,6.507649582855107,8.425098110897666,8.425098110897666,1.399601776305092
29,12,7.836808766559656,7.025496334592575,7.025496334592575,0.2368741403598768
28,13,8.399909126222157,6.788622194232698,6.788622194232698,-1.257702849932306
26,14,7.63208745274212,8.046325044165004,8.046325044165004,0.2503113207015888
26,13,7.87713549367312,7.796013723463415,7.796013723463415,-2.203986276536585
27,12,5.337557437098238,11.079188030487026,10.0,1.4947521195411078
26,12,7.250425564709056,8.505247880458892,8.505247880458892,-0.2366474551435491
26,14,7.068818536777099,8.741895335602441,8.741895335602441,0.482262742174159
23,14,8.47495323892433,8.259632593428282,8.259632593428282,0.5724007703817344
24,14,8.726591688339035,7.687231823046548,7.687231823046548,-0.6981281301422397
25,15,7.695952671512041,8.385359953188788,8.385359953188788,1.3465418115174552
25,14,9.225033525005273,7.0388181416713325,7.0388181416713325,0.086715793622905
25,14,9.37845801684763,6.952102348048427,6.952102348048427,-1.7124452696185273
23,13,8.212710395261892,8.664547617666955,8.664547617666955,-1.007925992834206
23,13,7.386866921482024,9.67247361050116,9.67247361050116,-0.3275263894988391
22,12,6.670913223049475,11.26555130290859,10.0,1.4801726354640934
23,13,8.505309440608517,8.519827364535907,8.519827364535907,0.3479348788763516
24,16,8.531955400119893,8.171892485659555,8.171892485659555,0.9384721510658264
24,16,9.696503955874189,7.233420334593728,7.233420334593728,-1.0453369200090252
24,15,8.47215188606885,8.278757254602754,8.278757254602754,1.1644087091000372
24,15,9.858792894428356,7.1143485455027164,7.1143485455027164,-1.0664716552984448
24,14,8.573576630130567,8.180820200801161,8.180820200801161,-0.9488074044547634
24,13,7.682557484437804,9.129627605255925,9.129627605255925,0.963910432911126
25,13,8.245856660499356,8.165717172344799,8.165717172344799,-0.2482008686815646
24,13,8.336055633878395,8.413918041026363,8.413918041026363,-0.2180046683171017
24,14,8.109433130608293,8.631922709343465,8.631922709343465,0.8080753324957559
24,15,8.92925280186878,7.823847376847709,7.823847376847709,0.4064484591107096
24,13,9.381096271759205,7.417398917737,7.417398917737,-0.1486901023703604
24,14,9.178380568863442,7.56608902010736,7.56608902010736,-0.1042357319131381
24,16,9.035543838909724,7.670324752020498,7.670324752020498,0.5099848077870348
23,16,10.03919625756119,7.160339944233463,7.160339944233463,0.043918148685516
23,15,10.01969105747711,7.116421795547947,7.116421795547947,-0.1758345632835718
23,15,9.718468705719932,7.292256358831519,7.292256358831519,-1.4068608414802757
24,15,7.77537390649991,8.699117200311795,8.699117200311795,1.5919372068302389
24,15,9.477895757936656,7.107179993481556,7.107179993481556,1.2929451099072995
26,18,10.62820354393455,5.814234883574256,5.814234883574256,-0.2706957388625257
26,19,10.07111750068075,6.084930622436782,6.084930622436782,0.4827982368448174
27,18,10.46779534511936,5.602132385591965,5.602132385591965,-0.0222771065868583
27,17,10.36048406847026,5.624409492178823,5.624409492178823,0.721336299318267
29,19,11.06507519451614,4.903073192860556,4.903073192860556,-0.2147329587516999
28,19,11.00266835854748,5.117806151612256,5.117806151612256,-0.5897742041408103
27,17,10.27440205016696,5.707580355753066,5.707580355753066,-0.3633310484460805
28,17,9.353737932402796,6.070911404199147,6.070911404199147,0.565491682743529
27,16,10.76380407988063,5.505419721455618,5.505419721455618,-1.9547742681587852
28,16,7.691616660482879,7.460193989614403,7.460193989614403,1.343587217333047
28,15,9.439563043311386,6.116606772281356,6.116606772281356,0.1337631534723833
29,15,9.37546718531061,5.982843618808973,5.982843618808973,0.4302002525323818
29,16,10.18464907748121,5.552643366276591,5.552643366276591,0.3071094180985971
29,17,10.86857788284378,5.245533948177994,5.245533948177994,-1.3173746967942588
29,13,8.756980704255875,6.562908644972253,6.562908644972253,0.2449485016303754
30,15,8.881206882927756,6.317960143341877,6.317960143341877,1.4655413572691582
32,16,10.94814820033216,4.852418786072719,4.852418786072719,0.0489206197642513
33,18,10.78759271350041,4.803498166308468,4.803498166308468,-0.5943662399957006
33,15,9.63718206026954,5.397864406304168,5.397864406304168,0.0593478718049196
33,14,9.78215987245615,5.338516534499249,5.338516534499249,-0.214683113560028
33,16,9.440366949991356,5.553199648059277,5.553199648059277,-0.3402638401349334
32,14,9.208648436025555,5.89346348819421,5.89346348819421,-0.4450776850708262
32,14,8.594906174381444,6.338541173265036,6.338541173265036,0.3792811101205808
32,14,9.17689434938734,5.959260063144455,5.959260063144455,-0.6675428915928423
33,14,8.032881556296928,6.626802954737298,6.626802954737298,0.3615950649336934
31,15,9.044658639163368,6.265207889803604,6.265207889803604,-0.6775415037784249
32,16,7.891926319177936,6.942749393582029,6.942749393582029,0.2734644257427447
32,17,8.215523392820037,6.6692849678392845,6.6692849678392845,0.1623206604491018
31,15,8.675568242953442,6.506964307390183,6.506964307390183,-0.4907375417693931
31,16,8.082530665655467,6.997701849159576,6.997701849159576,-1.3263706374029791
29,16,7.277052517438207,8.324072486562555,8.324072486562555,-1.649369949014014
31,16,5.703318668306845,9.973442435576567,9.973442435576567,1.454772803867808
32,17,6.505319382311887,8.518669631708761,8.518669631708761,-1.1285985771758271
30,15,6.150273014975441,9.647268208884588,9.647268208884588,-0.3527317911154117
30,15,5.182257022281169,11.492204130265211,10.0,0.0
30,16,5.732072919330834,10.389881007045544,10.0,0.0
30,17,5.842437877986128,10.231649702774934,10.0,0.0
29,17,5.678705012261225,10.950367717941342,10.0,1.4372766288077088
29,18,7.315859154305122,8.562723371192291,8.562723371192291,-1.4372766288077088
29,17,5.974591776790045,10.561968186848327,10.0,0.0
28,15,5.921109221510628,11.118412255286442,10.0,0.0
28,13,5.320815920726312,12.41753700105633,10.0,0.0
29,13,5.132246789289072,12.474651187733649,10.0,0.0
29,16,5.830712060016746,11.019730163631824,10.0,0.0
30,16,5.390344473388601,11.563886805576995,10.0,0.0
29,15,4.982022267114695,13.012303584994012,10.0,0.0
29,15,4.770011270531918,13.662947548095811,10.0,0.0
29,16,4.228942605079449,15.492582306654285,10.0,0.0
29,15,4.550979755892291,14.421550397597358,10.0,0.0
30,15,2.317436116856418,27.37699821926754,10.0,0.0
30,17,4.578834162909359,13.856025832595842,10.0,0.0
30,16,4.196446316427079,15.118612192437636,10.0,0.0
28,18,5.837914377727124,11.64391700151239,10.0,0.251999008568168
28,18,6.973346692920864,9.748000991431832,9.748000991431832,-0.251999008568168
31,19,5.032929331756332,12.19922741115455,10.0,0.1699933330408924
30,14,6.476767394336043,9.830006666959108,9.830006666959108,-0.1699933330408924
31,13,5.183655411169635,11.885995178816136,10.0,0.0
30,13,5.421916710122964,11.762957859293886,10.0,0.0
29,14,6.337023925646907,10.411355909078043,10.0,0.0
27,13,5.8872357340816,12.05789228211729,10.0,0.0
27,12,4.982146299186914,14.273188068105595,10.0,0.0
29,14,5.048488348353317,13.182505246276037,10.0,0.0
30,15,5.9542835003819,10.879189372427938,10.0,0.0
29,13,5.581470601683143,12.08843854654892,10.0,0.0
30,14,5.330577855252303,12.2563322602932,10.0,0.0
30,16,3.654138279127327,17.909679230878403,10.0,0.0
30,15,4.963855037928247,13.206581387782895,10.0,0.0
30,14,4.211610619680174,15.565435999525944,10.0,0.0
30,13,3.906776364786027,16.836842356954413,10.0,0.0
31,12,3.499789966627284,18.21921928694004,10.0,0.0
32,13,3.56347760574762,17.334424449223885,10.0,0.0
32,14,5.062915202323395,12.200645451258282,10.0,0.0
33,18,5.803643929959501,10.303523186405595,10.0,0.0
31,17,4.769262251525775,13.324573853418084,10.0,0.0
28,16,6.108907515006297,11.51713996067435,10.0,0.0
29,17,4.919705197821044,13.78458448771666,10.0,0.0
29,14,3.888928807242384,17.40868829977215,10.0,0.0
30,13,2.942092238642986,22.168653098485244,10.0,0.0
30,13,4.001838511265657,16.242534479344226,10.0,0.0
28,12,3.597068238575272,19.26171806881178,10.0,0.0
29,14,3.919954973335222,16.97767565970451,10.0,0.2169719976632098
31,17,6.319920271564079,9.78302800233679,9.78302800233679,-0.2169719976632098
30,16,6.233526236991856,10.160113381330117,10.0,0.0
30,13,4.829567651954207,13.021639496744996,10.0,0.0
30,13,4.877701462051592,12.84758141805355,10.0,0.0
31,14,5.690106559799234,10.63910381508534,10.0,0.0
30,14,5.282106640800395,11.842917951023525,10.0,0.0
29,14,5.175437179278104,12.526011612402382,10.0,0.0
29,14,5.967177921254671,10.864027696574157,10.0,0.0
30,14,5.122572757001167,12.255126624014776,10.0,0.0
30,13,5.751380212728095,10.97321143391686,10.0,0.0
30,11,4.744833611423472,13.324433984367952,10.0,0.0
30,12,4.702611419433047,13.4440668350702,10.0,0.0
29,13,6.106685081723066,10.709951139664918,10.0,0.0
29,12,6.302352097653896,10.377442871673464,10.0,0.0
26,12,6.307412045390365,11.585880635518295,10.0,0.0
24,12,5.573341516411714,14.229444817265549,10.0,0.0
24,13,5.95259448208282,13.322855402675849,10.0,0.0
24,13,5.627424408007749,14.043329958430418,10.0,0.0
26,15,6.364425068800157,11.441805352928949,10.0,0.2720972594329645
28,16,6.926565178325866,9.727902740567036,9.727902740567036,-0.2720972594329645
28,15,5.838889956372013,11.519639052025887,10.0,0.0
27,15,6.918714840859261,10.010422578806226,10.0,0.0193914262134935
28,15,6.643835725977868,9.980608573786506,9.980608573786506,1.0513825863184303
29,15,7.118558593993907,8.929225987468076,8.929225987468076,-1.0146242577084212
29,15,6.34597733473228,9.943850245176495,9.943850245176495,0.2468409214033382
30,17,6.233307860832826,9.69700932377316,9.69700932377316,1.6371446235739562
31,16,7.190814164148362,8.059864700199203,8.059864700199203,0.7023239969945987
32,17,7.560270781209858,7.357540703204604,7.357540703204604,1.1737436548178843
33,18,8.657359404982458,6.18379704838672,6.18379704838672,-0.4994092995277999
33,16,7.934859447643873,6.68320634791452,6.68320634791452,0.0570630437653996
33,15,7.911727835921647,6.62614330414912,6.62614330414912,-0.035315987275502
34,14,7.564732389435379,6.661459291424622,6.661459291424622,0.3967372423981201
33,13,8.190807335355771,6.264722049026502,6.264722049026502,1.2686544250198262
34,16,9.811638178713284,4.996067624006676,4.996067624006676,-0.5581784917601071
34,16,8.70205106614379,5.554246115766783,5.554246115766783,1.5337669398762674
34,17,11.80231965301666,4.020479175890515,4.020479175890515,-0.8868951582817974
36,15,8.962324552096653,4.907374334172313,4.907374334172313,-0.2905018757323052
36,14,8.336738233734986,5.197876209904618,5.197876209904618,-0.6423503740576821
34,12,7.721967387280636,5.8402265839623,5.8402265839623,1.2351307806993947
34,15,9.64404794237174,4.6050958032629055,4.6050958032629055,-0.0037445670662137
35,13,9.216242495540635,4.608840370329119,4.608840370329119,-0.0978565243695532
34,13,9.206739737615411,4.7066968946986725,4.7066968946986725,0.974592936738364
35,15,11.12611277487119,3.732103957960309,3.732103957960309,-0.6098163687643443
34,14,9.709266769733487,4.341920326724653,4.341920326724653,0.5463414425962148
34,12,10.92602459369431,3.795578884128438,3.795578884128438,-0.2306918043740893
31,12,11.10982997825603,4.026270688502527,4.026270688502527,-0.5369685035329255
31,12,9.613996964811008,4.563239192035453,4.563239192035453,-0.1009202724176887
30,12,9.5527513360394,4.664159464453141,4.664159464453141,0.2691434086802449
30,13,9.935496506164082,4.395016055772897,4.395016055772897,0.4791764406687502
30,13,10.95266739818919,3.9158396151041455,3.9158396151041455,0.079874147013375
29,14,11.41644882170237,3.8359654680907713,3.8359654680907713,0.0039804402988443
29,13,11.24833420883672,3.831985027791927,3.831985027791927,0.3482337095814971
30,13,11.80081680808075,3.48375131821043,3.48375131821043,0.1599042021581227
31,14,11.87249720386262,3.323847116052307,3.323847116052307,0.3631200417600881
30,12,13.58525159967256,2.960727074292219,2.960727074292219,0.050952173095764
30,13,13.70858236232885,2.909774901196455,2.909774901196455,-0.2132023249469496
29,12,13.10273411132652,3.122977226143405,3.122977226143405,-0.1686256855963477
28,11,12.76697422217255,3.2916029117397523,3.2916029117397523,-0.173432982789218
28,11,12.02488745714155,3.4650358945289703,3.4650358945289703,-0.8618520940013612
25,10,10.72364251697678,4.326887988530332,4.326887988530332,1.3571665562676172
27,13,14.38385732703875,2.9697214322627143,2.9697214322627143,-0.1514237281537531
28,13,13.12094723172584,3.1211451604164675,3.1211451604164675,-0.3417043698574735
29,13,11.38521527188707,3.462849530273941,3.462849530273941,0.6423973489364103
29,12,13.97835695183648,2.8204521813375307,2.8204521813375307,-0.0581630329321032
29,12,13.81571067414068,2.878615214269634,2.878615214269634,-0.1530878781188112
29,12,13.26973118128703,3.031703092388445,3.031703092388445,-0.1180288977929948
29,10,12.95494277873429,3.14973199018144,3.14973199018144,0.1240255634593103
30,11,13.22005322351568,3.0257064267221296,3.0257064267221296,-0.5883578497805719
29,13,11.60854367236221,3.6140642765027016,3.6140642765027016,0.2834735326594209
29,12,12.73461567796996,3.3305907438432807,3.3305907438432807,-1.0110936516557083
28,10,10.20012286743485,4.341684395498989,4.341684395498989,-0.255726246135973
28,12,9.736329480019265,4.597410641634962,4.597410641634962,1.1788052913515012
29,13,12.77660228195646,3.418605350283461,3.418605350283461,-1.428039872830539
28,12,9.407587309628344,4.846645223114,4.846645223114,-0.1237653832792391
27,11,9.612440814512013,4.970410606393239,4.970410606393239,-0.0959702681404213
25,11,10.31637138245703,5.06638087453366,5.06638087453366,-0.1141575064120736
26,11,9.849486148643498,5.180538380945734,5.180538380945734,0.6251567487448924
27,11,10.97602880218918,4.555381632200842,4.555381632200842,0.1366424099288323
27,10,11.51102044549057,4.418739222272009,4.418739222272009,-0.7051050423095226
27,12,10.09562203506064,5.123844264581532,5.123844264581532,0.438983653538382
26,12,11.65784623061042,4.68486061104315,4.68486061104315,-2.5078795153681317
27,11,7.432048035096789,7.192740126411281,7.192740126411281,-1.577740998271989
29,11,5.766469584130663,8.77048112468327,8.77048112468327,3.415948617161882
30,12,9.234129099971094,5.354532507521388,5.354532507521388,-0.7557729687943757
29,12,8.427443287927384,6.110305476315764,6.110305476315764,-0.5081601105109472
27,12,8.394023482743863,6.618465586826711,6.618465586826711,-0.787882449066327
27,11,7.534410868267273,7.406348035893038,7.406348035893038,-0.2838669207105102
27,12,7.288402604132679,7.6902149566035485,7.6902149566035485,-1.0680033880966322
27,11,6.413729059422735,8.75821834470018,8.75821834470018,-1.241781655299819
27,11,4.991978664806344,11.27735114198054,10.0,0.0
27,10,5.22339541990356,10.848626632925468,10.0,0.1070735249464043
26,10,5.987183810587084,9.892926475053596,9.892926475053596,-0.1070735249464043
23,11,5.609786919408507,12.013166509884442,10.0,0.0
23,11,5.401174561515208,12.584487636645743,10.0,0.0
23,10,5.354655768797633,12.802078713843066,10.0,1.468516082489998
24,13,7.765354848062085,8.531483917510002,8.531483917510002,-1.468516082489998
24,12,6.411735726862177,10.419262178207298,10.0,0.0
25,12,5.547210320109056,11.633475136032812,10.0,0.0
25,13,6.492400970795085,10.042509742280345,10.0,0.0
25,12,4.841665471889484,13.604134166039746,10.0,0.0
23,11,4.700263792432786,15.38612379503896,10.0,0.0
20,11,4.960593620720203,16.866260988845028,10.0,0.0
22,12,4.057411048918848,18.85812174133553,10.0,0.0
22,12,3.981137321249411,19.48582812295753,10.0,0.0
22,12,3.142805463455952,24.97286243054429,10.0,0.0
22,11,5.308138104908448,14.957022184581753,10.0,0.0
22,12,5.194407631220564,15.459516465433994,10.0,0.0
21,11,3.904437159093884,21.790430121587548,10.0,0.0
21,11,3.721434056077805,23.11790152273152,10.0,0.0
20,12,4.581876302630664,19.933609574072243,10.0,0.0
20,13,5.950826849606517,15.460036449570577,10.0,0.0
21,14,5.197453321509141,17.01077295813534,10.0,0.0
21,14,7.057012647288539,12.64080903137169,10.0,0.0
23,15,7.738036378898385,10.60074953006674,10.0,0.1610876261655427
24,15,8.074514888019381,9.838912373834455,9.838912373834455,-0.1610876261655427
22,13,5.336684916392585,16.35335955560229,10.0,0.0
23,13,4.622404462613757,18.15354847394984,10.0,0.0
25,14,5.333132985100554,14.500544717220333,10.0,0.0
26,15,6.013367008896665,12.344293824232944,10.0,0.0
25,13,7.042719711059082,10.88594602824788,10.0,0.0
25,11,6.483024995740459,11.743489093957711,10.0,0.0
27,14,6.601843349266193,10.640499912506252,10.0,1.3723116479386643
27,14,8.11341313496512,8.627688352061336,8.627688352061336,-0.6345330407406369
27,14,7.490936904542433,9.262221392801973,9.262221392801973,-0.7377786071980275
27,13,6.583138000930361,10.408185049263004,10.0,1.4712292101850633
27,15,7.932482025246492,8.528770789814937,8.528770789814937,0.7424588585462883
27,15,8.593745130887806,7.786311931268648,7.786311931268648,0.0887090855009136
28,16,8.304997375088062,7.697602845767735,7.697602845767735,0.1862374826096662
28,14,8.431667249734948,7.511365363158069,7.511365363158069,0.1878637717657314
29,15,8.28697234718229,7.323501591392337,7.323501591392337,-0.2800651634309012
30,15,7.671838127327577,7.603566754823238,7.603566754823238,0.917404892395104
30,13,8.674632949872505,6.686161862428135,6.686161862428135,0.9662966095406088
31,16,9.73780364896964,5.719865252887526,5.719865252887526,0.48521747437767
30,16,10.91021087332239,5.234647778509856,5.234647778509856,0.0151522538800747
31,17,10.424111275466,5.219495524629781,5.219495524629781,0.348335754634693
30,17,11.35937557913218,4.871159769995088,4.871159769995088,-0.6427654647578507
30,14,9.91429233064603,5.513925234752938,5.513925234752938,-1.0281259000229983
30,13,8.305244366634598,6.542051134775937,6.542051134775937,-1.2661499708932735
29,11,7.154281531626806,7.808201105669211,7.808201105669211,1.2065761592937223
29,15,8.444455249974272,6.601624946375488,6.601624946375488,0.5142985096490644
30,13,8.816130894982354,6.087326436726424,6.087326436726424,1.1172572563052665
31,13,10.38474543355005,4.970069180421158,4.970069180421158,0.0683701428499699
31,13,10.41991122378503,4.901699037571188,4.901699037571188,-0.3887891832583037
31,10,9.572871004782607,5.290488220829491,5.290488220829491,0.5046056557710576
32,11,10.22973979570173,4.785882565058434,4.785882565058434,0.657256571803007
34,13,11.13697201731929,4.128625993255427,4.128625993255427,0.2542519051628709
33,13,12.14924165825223,3.874374088092556,3.874374088092556,-0.4748620748856966
31,12,11.42210206419805,4.3492361629782526,4.3492361629782526,-0.3181188573700781
30,13,10.95076566669587,4.667355020348331,4.667355020348331,0.5685504698175023
32,15,11.6395726473844,4.098804550530828,4.098804550530828,0.5658201131631522
32,18,13.44472381412211,3.532984437367676,3.532984437367676,-0.1814604239926271
32,15,12.70378260042848,3.714444861360304,3.714444861360304,-0.1175022469316688
32,16,12.23268450093346,3.831947108291972,3.831947108291972,0.1284501397954396
33,14,12.21886385690655,3.7034969684965326,3.7034969684965326,-0.5155625170406837
34,13,10.38703757602617,4.219059485537216,4.219059485537216,0.2645512862615646
32,13,11.77453621376455,3.954508199275652,3.954508199275652,0.4527084169337003
32,14,13.23724071844727,3.5017997823419518,3.5017997823419518,-0.4090914721539755
30,13,12.55752408217779,3.910891254495927,3.910891254495927,-0.1235132247674588
30,12,12.14553479995803,4.034404479263386,4.034404479263386,-0.34075184336979
29,13,11.58579292588713,4.375156322633176,4.375156322633176,-0.4758806774401405
28,13,10.84696893020036,4.851037000073316,4.851037000073316,0.5502556235558433
29,12,11.83960210298269,4.300781376517473,4.300781376517473,0.3859746084432678
28,15,13.56267147799916,3.914806768074205,3.914806768074205,-0.2528728826286408
28,14,12.79688886940701,4.167679650702846,4.167679650702846,-0.2499583853916398
29,14,11.65651247404776,4.417638036094486,4.417638036094486,-0.7384008867401155
29,12,10.0094658272917,5.156038922834601,5.156038922834601,-0.3584208231096406
29,12,9.379728987790036,5.514459745944242,5.514459745944242,0.7551417923184367
30,12,10.52905302805727,4.759317953625805,4.759317953625805,0.5536804276897351
31,14,11.53086145842307,4.20563752593607,4.20563752593607,-0.0286261192882451
31,15,11.47830050508337,4.234263645224315,4.234263645224315,-0.1814781301682728
30,14,11.42377589322682,4.415741775392588,4.415741775392588,-0.619998128553382
32,14,9.432576127051227,5.03573990394597,5.03573990394597,0.529787771197328
29,15,11.70865094331845,4.505952132748642,4.505952132748642,-0.9472657476390384
28,14,10.02029596862036,5.4532178803876805,5.4532178803876805,0.6672494956646862
28,15,11.41730424239311,4.785968384722994,4.785968384722994,-0.9466367055806232
28,11,9.55270839335008,5.732605090303617,5.732605090303617,-0.9059897530100692
30,12,7.73256005900641,6.638594843313687,6.638594843313687,0.5804731836253207
30,13,8.528496053564636,6.058121659688366,6.058121659688366,-0.8458630510150238
29,15,7.758304897136352,6.90398471070339,6.90398471070339,0.5527645191087087
28,13,8.734729516953083,6.351220191594681,6.351220191594681,-1.89461730036888
26,12,7.245302833316347,8.245837491963561,8.245837491963561,2.1880824740109386
28,14,9.17753159883114,6.057755017952623,6.057755017952623,0.4635752198858993
28,12,9.959330540920378,5.594179798066723,5.594179798066723,-0.5892512975666921
29,15,8.736733323331897,6.183431095633416,6.183431095633416,-0.22962786588245
27,15,9.105648658279623,6.4130589615158655,6.4130589615158655,-2.3024226830485937
26,11,7.001981475539058,8.71548164456446,8.71548164456446,0.0375740007219356
26,11,7.091393923986576,8.677907643842524,8.677907643842524,-0.3821606430676514
28,12,6.359670346226264,9.060068286910177,9.060068286910177,1.5291143322754444
29,14,7.448187090357678,7.530953954634731,7.530953954634731,-0.281742725358205
29,13,7.209013915091695,7.812696679992936,7.812696679992936,-1.120165057622728
28,12,6.556849338078113,8.932861737615664,8.932861737615664,0.3856711854068706
28,14,6.880567766717926,8.547190552208793,8.547190552208793,-1.452809447791207
28,14,5.681186594494653,10.414491001580911,10.0,0.0
29,14,5.623073769276015,10.261496077209836,10.0,0.5381049605844392
27,13,6.628275744072286,9.46189503941556,9.46189503941556,-0.5381049605844392
28,13,5.785198297941123,10.577074983281571,10.0,0.0
27,13,5.738369918513918,11.208930160950374,10.0,0.0
28,15,5.337431176115612,11.75436144616552,10.0,1.1159863886613657
27,14,7.365150665901878,8.884013611338634,8.884013611338634,-1.1159863886613657
26,15,6.714894547379193,10.176382197990536,10.0,0.0
26,13,5.126464577324853,13.404549603619392,10.0,0.0
28,16,5.751182438386755,11.17782559924266,10.0,0.0
27,14,5.535064193599499,12.13364316620246,10.0,0.0
28,15,5.142610856363937,12.662643438879565,10.0,0.0
25,16,7.010247553349306,10.460876420590406,10.0,0.0
25,15,7.07803713410151,10.41720069227824,10.0,0.0
26,15,7.05666601528829,10.101378062617458,10.0,0.5428104876854842
26,15,7.591565306097054,9.457189512314516,9.457189512314516,-0.2196970157883342
29,14,6.699219425445301,9.67688652810285,9.67688652810285,1.7549939825658596
29,14,8.241383728263324,7.92189254553699,7.92189254553699,0.2347490022182068
31,14,7.973094587769879,7.687143543318784,7.687143543318784,-0.1987808264727428
29,15,8.337275803536487,7.8859243697915264,7.8859243697915264,-0.4922760186134347
29,16,7.861123619896616,8.378200388404961,8.378200388404961,-0.998148089107115
30,14,6.801984581816716,9.376348477512076,9.376348477512076,1.2125787465670683
31,14,7.586627980968091,8.163769730945008,8.163769730945008,0.4165246661302646
31,17,8.00839656337524,7.747245064814743,7.747245064814743,1.0512967256984096
31,18,9.265754096435575,6.695948339116334,6.695948339116334,-3.15987710577694
30,14,6.493621499065931,9.855825444893274,9.855825444893274,0.0482624855868181
30,15,6.548234509295845,9.807562959306455,9.807562959306455,-0.0379792258085558
30,17,6.545545510116733,9.845542185115011,9.845542185115011,1.6518771184222183
30,16,7.892276062092937,8.193665066692793,8.193665066692793,-0.331495713764891
29,14,7.860437589222331,8.525160780457684,8.525160780457684,-0.0571300290473271
29,14,7.808112745219185,8.582290809505011,8.582290809505011,-0.253730781771452
30,15,7.331102251009766,8.836021591276463,8.836021591276463,-0.06944387485151
31,16,7.051366283275732,8.905465466127973,8.905465466127973,0.1685052744806086
31,17,7.211976626425636,8.736960191647364,8.736960191647364,0.5028816980290998
30,16,7.934504557367196,8.234078493618265,8.234078493618265,-0.3164067895513724
28,17,8.200592749638032,8.550485283169637,8.550485283169637,0.3520122951731075
29,18,8.271795498175482,8.19847298799653,8.19847298799653,-1.040069121478389
29,16,7.353003718312817,9.23854210947492,9.23854210947492,-0.0499606943108634
30,16,7.093596274959844,9.288502803785782,9.288502803785782,-0.6342576668623181
30,15,6.651374906733917,9.9227604706481,9.9227604706481,0.8416532519837006
30,17,7.280071638757105,9.0811072186644,9.0811072186644,0.7356702270792859
31,18,7.679169056095646,8.345436991585114,8.345436991585114,0.0173385535440608
31,17,7.69515658132047,8.328098438041053,8.328098438041053,0.0385144326256483
31,15,7.730909230609201,8.289584005415405,8.289584005415405,-1.2063761992912276
28,14,7.471849020303782,9.495960204706632,9.495960204706632,-0.3295378293668474
27,14,7.501268988921413,9.82549803407348,9.82549803407348,-0.1745019659265203
27,14,7.137063190498023,10.361491177828617,10.0,0.2455460838997716
28,16,7.334866683774683,9.754453916100228,9.754453916100228,0.900690881072622
28,17,8.094486647444276,8.853763035027606,8.853763035027606,0.053096232910244
28,15,8.156849463775094,8.800666802117362,8.800666802117362,0.0159246801326506
29,13,7.916024047083405,8.784742121984712,8.784742121984712,1.264952065387952
31,15,8.679606307232447,7.51979005659676,7.51979005659676,-1.1110488608600129
30,15,7.814355601983373,8.630838917456773,8.630838917456773,8.630838917456773
29,15,8.598037987922487,0.0,0.0,0.0
29,15,8.751862441368107,0.0,0.0,0.0
28,15,8.740087628180202,0.0,0.0,0.0
26,13,8.365927020323992,0.0,0.0,0.0
25,12,8.660045013828633,0.0,0.0,0.0
25,15,8.345277583438369,0.0,0.0,0.0
25,15,8.192815773516298,0.0,0.0,0.0
27,17,9.042182876534849,0.0,0.0,0.0
27,15,9.836277280964504,0.0,0.0,0.0
25,16,11.0576324972556,0.0,0.0,0.0
24,15,9.460303871345266,0.0,0.0,0.0
27,17,8.89248357008979,0.0,0.0,0.0
27,18,10.33376443923823,0.0,0.0,0.0
27,18,9.35086351475868,0.0,0.0,0.0
27,17,8.41253286277897,0.0,0.0,0.0
27,18,8.94729824484041,0.0,0.0,0.0
26,18,8.228631624900967,0.0,0.0,0.0
26,17,9.065636576867922,0.0,0.0,0.0
27,17,8.489335349226067,0.0,0.0,-5.0
11,11,10.0,5.0,5.0,1.2712900846889612
11,11,22.18656709860248,3.728709915311039,3.728709915311039,0.2753218478669237
13,13,20.6411934859113,3.453388067444115,3.453388067444115,-0.821528567784259
13,13,16.97439008894873,4.274916635228374,4.274916635228374,0.5147644992305196
15,15,16.90238938661705,3.7601521359978554,3.7601521359978554,-0.0688375531889522
15,14,16.71459188849166,3.828989689186807,3.828989689186807,0.2252289473992195
16,15,16.64927399432127,3.603760741787587,3.603760741787587,-0.4031588627392848
16,14,15.02608968378406,4.006919604526872,4.006919604526872,0.0176457992117886
16,14,15.14477812632738,3.9892738053150834,3.9892738053150834,-0.1970972463716971
16,14,14.48151615121953,4.1863710516867805,4.1863710516867805,-1.1541289316787164
16,13,11.42995353558623,5.340499983365497,5.340499983365497,0.1516719451749013
17,14,11.18541899232287,5.188828038190596,5.188828038190596,0.5436542873169818
18,15,11.95984446116946,4.645173750873614,4.645173750873614,-1.0900694112701377
18,14,9.75127372019247,5.735243162143751,5.735243162143751,-0.7705589630464758
18,13,8.653244475161502,6.505802125190227,6.505802125190227,-0.1770470433814726
20,14,7.631475544868543,6.6828491685717,6.6828491685717,1.5095714558330302
20,15,9.890570255038494,5.1732777127386695,5.1732777127386695,-0.3764377963061331
20,15,9.219691817224932,5.549715509044803,5.549715509044803,-0.8562672510607534
