流量,密度,平均速度,TPI
33,6,29.22634719806854,2.2582363629883138
34,5,32.90412785784427,2.1899630295848453
40,7,27.18571459535706,2.9427219843491947
48,7,23.32979208695751,3.0022413575568625
55,8,22.51695709451072,2.714721730414213
67,7,26.1869068766437,1.7338048089643656
70,9,25.58048578966335,1.6128365659816433
75,9,23.50276539245281,1.3899073628653316
76,8,26.12379332408538,1.0315258617594385
74,8,22.44953708227683,0.8776440525474059
69,6,28.43608281854078,0.6370758639503478
65,6,19.2578984347665,0.920301713248277
64,6,18.53798879025579,0.5461757537215716
56,4,35.99448909270593,0.1676843994137254
52,5,29.025,0.1325117604187371
47,5,23.9168154723945,0.0444804112178708
11,3,23.15625,4.522635259477365
17,3,36.0,2.2091503267973858
25,6,26.97153795779752,2.162279366169388
34,6,23.83666695455895,1.4214383666041952
44,7,22.12101902650206,1.183571975163128
46,5,21.47770804466533,1.3684562750691802
46,4,26.78707220468977,1.460795509251582
49,3,17.24439923958003,2.4237387331775118
48,6,33.84611757596713,1.5954562551760263
50,9,16.87953224258625,3.071175151951792
49,7,24.96952172254926,1.471181317997652
51,6,21.01385551660359,1.4630869625482668
52,7,28.1083158442678,0.7881598554886042
55,6,27.98101116636875,0.6289979977976632
54,4,26.9875,0.5489509889695161
53,6,22.93514604398755,0.6581313933511442
43,2,35.53125,0.4241271399644106
43,5,25.19773553558854,0.9764627907948242
45,4,27.30269720468977,0.8611277829017061
40,3,33.67931944677627,0.8551241673844656
38,3,12.6728513382091,3.027607602162066
43,6,24.43096110668359,1.6010945659876796
48,5,25.80669109871404,1.3578519823648687
48,5,16.71318132117316,2.2437379981328256
53,7,22.484375,1.8276843195615404
59,6,23.94393700850028,2.0443234763353897
67,7,32.71637356419912,1.387775603721265
59,5,21.59032868313577,2.639285936020379
58,7,22.94276663267245,2.526526907998597
58,9,23.11271290152288,2.3871024586416327
59,8,19.25785239440919,2.281261819338932
58,9,21.40336783500593,1.9735856354931964
60,6,30.02449183632777,1.2833966863915545
61,7,26.83360802774703,1.4967772647158886
58,7,21.93409182630699,1.925832154111892
62,6,33.39994017212285,1.394632592790352
64,7,20.97929790915951,2.503956530264294
59,7,33.29368235737341,1.6290564544171402
61,6,26.93355058371836,1.8515513691374463
68,8,18.15739295215057,1.9842833087135752
63,8,15.97900017424259,2.163553926681603
59,5,11.1876150155368,2.911815533623599
54,5,22.32394563006568,1.5943683604325225
50,2,18.6207674769778,2.3393235565535293
48,7,26.31635121073506,2.167537065069949
44,6,21.65529632905794,3.0309612317929884
46,7,24.88200038996797,2.9373424715163434
51,9,30.3515625,2.279173290937997
55,7,22.16146720905808,2.7582683109667085
63,9,26.83613510849482,1.988553088935186
71,10,30.20539877367077,1.2767048887732213
78,8,26.22802958895955,1.0010820739451451
80,7,26.83768292981767,1.0144318371744383
82,6,25.17617110267716,0.992033683527108
79,4,16.29557369371236,1.590864557466558
71,5,20.28756667737656,1.0122067172553144
63,8,21.95018890622308,0.6999975913976405
55,5,20.83212514723965,0.2949989260346223
50,7,31.04224253124858,0.0631397682698655
19,8,25.60474253124858,6.577728810435577
39,8,25.354071543037,3.2362171855516366
51,7,23.52107694362047,2.80265945243339
63,8,22.44520146797016,2.2630071227533666
78,7,12.92973424455607,2.8636041797402205
74,7,19.05494505494505,1.9417531718569785
62,7,17.36417700743719,2.6825714309028026
56,6,29.2420243210099,1.58284918231392
55,6,21.64368203442362,2.4260701495049126
55,7,24.82277299261954,2.00548980553541
59,8,26.49558359453281,1.6580953287209583
66,9,25.06537776574071,1.934335438228162
71,8,30.5300467035837,1.868397191624046
77,6,22.64635527152419,3.2217563526781325
75,7,23.76325942683469,4.741212669649085
79,10,18.76758067004212,7.997901725414454
74,9,17.04483078560777,10.92349883264331
68,14,11.61510653766933,17.867198298324727
67,14,14.55235468874957,12.80194933722403
75,15,14.91031350141915,9.271434835145648
72,12,15.14432881534912,7.279952868446645
63,10,18.02043272117062,4.948527294233051
68,10,20.85460972408445,3.386188856714447
71,10,24.36936829112863,2.775361347447101
71,8,22.40068743390694,2.434532932460728
63,6,18.81778234671152,2.309534495594393
57,8,23.09846205656363,1.5555072226634994
62,11,26.37891380617974,1.100585804170405
57,6,24.01839953271029,0.5843473333926381
49,3,26.90051020408164,0.7343764817449026
45,2,24.0,1.1574074074074074
44,6,20.75048665798083,1.9714762156364607
36,1,0.0,1.0
35,7,24.7839151878597,3.3293482925855478
33,5,29.8538515632872,2.3467861730364854
40,8,30.83078083393525,1.8747497934395452
49,7,19.49552508100139,2.1438724114221235
59,7,24.703125,0.857642127381297
62,3,17.25,0.6750818139317438
59,6,28.7113507339048,0.4262177787805152
61,7,25.93469961979001,0.4563795126718467
48,1,12.375,1.3468013468013469
38,3,25.29203868098625,1.0071819251833036
39,5,26.02832943925232,0.8688757635470536
48,6,28.66769563006568,0.5246904690480769
48,7,18.7372085602087,0.5692772555949955
41,2,12.46947922274867,0.6611264425530011
39,1,0.0,1.0
35,2,25.82663720891675,0.9757367866421108
28,2,15.125,2.498229043683589
21,3,27.0,1.8659611992945329
30,6,25.75576692408026,1.2527938601781283
36,4,15.92943953481945,1.3950410605249268
39,3,22.640625,0.5798517102864928
40,2,11.0,0.6545454545454545
39,2,22.80701754385967,0.1821301775147927
35,5,23.7,0.0867992766726944
27,1,36.0,0.0020576131687242
