流量,密度,平均速度,TPI
33,3,16.2158797279965,1.3492199156493767
33,2,10.40416132261277,2.568902182358777
34,6,23.73067956032875,1.427786880482705
34,1,18.0,1.8823529411764703
34,5,24.4875,1.7511935861634087
34,5,19.84155778907142,2.3242956802628054
36,6,25.57615140172834,2.224294343403228
40,6,25.9016620668636,2.2315170297100138
41,5,32.925,1.8149156434616736
49,6,29.04567679008802,1.9237820287071652
53,9,26.03554767952368,1.77551152998005
64,10,31.14567322268864,0.843817046820325
75,8,25.81674257254957,0.8098104014445382
82,7,28.62991040668677,0.4907029148272731
77,3,8.86875,1.4174972314507197
68,3,21.9,0.7104485629868387
64,7,22.9020659135639,0.8528160766681091
49,2,16.18189923958003,1.4528705026248092
33,4,23.70334554935702,1.472749525437259
29,5,17.07387637667664,1.95499309052188
31,5,21.05216184187618,1.4832589016819966
37,6,31.70598054022996,0.8251491269593901
32,3,36.0,0.765625
34,3,31.801045282862,0.7398942882354308
38,4,28.50841121495328,0.598161414551327
36,4,23.6625,1.0353935552033808
41,5,27.82163954374802,0.6329517737396672
36,2,26.3142033029329,0.6101478874629677
35,2,14.4375,1.4288188002473716
38,8,29.47357273597351,0.8642889831755894
39,3,32.36112516514593,0.5720697416528481
31,4,26.67248519907344,0.8731965696790126
33,4,27.01841517857143,0.7267770336114099
41,3,18.48189138495193,0.6756778631550897
48,7,24.49727639767008,0.4915512431337853
43,3,21.6738591206575,0.3626703058518641
45,2,31.7644226399891,0.1693019211691115
43,3,28.3125,0.2776323219877817
40,5,31.275,0.4620303756994404
38,1,20.7278684685618,0.9166403206782946
31,1,36.0,0.5806451612903226
29,4,31.61228764899602,0.6304837759310853
30,5,22.18749306804626,0.5077935858780085
37,7,27.33194786984198,0.096906691804837
16,4,25.9635093167702,1.738016207649292
25,4,35.6355140186916,0.7273642800944136
31,5,27.43482086492118,0.602013372479351
35,4,33.0455440939603,0.560265724832461
41,3,33.39093162572357,0.6442526181383554
34,2,19.67909885937005,1.581253658066111
29,2,25.29203868098625,1.987813742620966
31,7,36.0,1.507168458781362
36,7,26.2466192741407,1.3229217012505703
37,6,20.44635028288859,1.057480739715029
40,6,26.90940575936273,0.6707691786809439
42,4,27.17911104312723,0.3942103072202956
41,3,24.6875,0.5058351343007101
34,1,11.34375,1.6801166747690812
31,3,21.64601934049313,1.1922031116653022
24,2,7.29203868098625,6.045405854508036
19,5,24.11457767446478,2.728203436623972
22,4,24.075,2.960445577268007
25,4,22.17419596711568,3.4670930172175347
30,6,30.00226784512344,2.7220164518310157
30,3,14.15625,6.103311258278146
39,8,24.41719021866851,3.194470752018141
44,8,32.45768880772335,1.7155201194907204
56,8,33.21475935684176,0.967728135481318
67,8,28.45562207943925,0.7647414619543462
66,7,27.53057580174927,0.8024136236738446
67,4,15.23017442968503,1.536619635098352
61,4,29.2457961188976,0.9428285138726684
54,6,32.32980501392758,0.9634499229033278
51,8,33.95962732919255,0.7806270564924642
63,10,35.18944099378882,0.5196363957285323
65,5,31.77144710317814,0.6052846497144775
62,4,27.4375,1.2039091777500184
64,2,27.4652163927223,1.4745924234091103
61,6,31.12038805158952,1.858462223475277
54,8,27.27128546445352,2.3956822064178604
59,12,29.82982399734435,1.5557175149658404
64,6,23.84677815077407,1.3419003522268802
73,7,22.640625,1.317791202246235
79,6,21.50557591559503,1.131293298981502
80,4,36.0,0.50625
75,7,24.7321032701835,0.7288772196095119
70,8,27.25521596834814,0.4193168545002023
61,6,18.22469510179665,0.5199214463199144
52,2,24.6842303176243,0.3505819724776831
47,4,36.0,0.4267139479905437
38,1,28.8705925862058,0.6581091102743104
35,6,30.59353605237716,1.075857516369973
32,4,33.84726224783863,0.9768146019582798
35,6,28.65625,0.8793893129770992
39,3,20.75735981308411,0.8918677847050287
45,6,29.17184284965812,0.4936266822158875
48,4,34.16293264993565,0.2061200874884472
44,3,24.1875,0.4810899694620625
37,4,22.88630551956508,0.4629228857203479
30,2,5.109272691054685,1.3048171569191576
26,2,0.0,1.0
27,8,28.9215866779798,0.1254989800539934
